ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.0726858e-07,8.7050196e-08,7.1888155e-11,0.0072263614,0.03309077,0.95380247,0.005723655,6.523447e-06,6,0.95380247,error,"['green', 'ball']",200
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.9919582e-11,2.9488446e-11,1.1089704e-18,1.228814e-14,5.3553724e-12,0.99993324,4.7792913e-05,1.8416322e-05,6,0.99993324,hierarchical,"['green', 'ball']",200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,6.5910415e-09,1.5897109e-09,5.446343e-16,4.2902566e-16,5.4366684e-09,2.807586e-06,0.09755065,0.90122736,8,0.90122736,hierarchical,"['green', 'ball']",200
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9169014e-11,3.1384104e-11,6.393707e-14,1.497007e-20,1.6065118e-15,6.9554864e-15,1.08943694e-10,0.00017414404,9,0.9998259,absence correct,target absent,200
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.3367431e-16,3.2119468e-16,3.0744685e-20,1.5734957e-24,2.1895164e-21,3.715535e-23,3.6106156e-15,2.6536867e-12,9,1.0,absence correct,target absent,200
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.955047e-15,5.529737e-15,1.0300984e-17,1.2258412e-25,2.8181178e-20,1.4532064e-21,9.529594e-15,2.5806926e-10,9,1.0,absence correct,target absent,200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.582343e-07,7.483681e-08,1.1621978e-09,2.8421755e-12,1.8946005e-09,8.517856e-09,0.9942158,0.002770533,7,0.9942158,error,"['blue', 'ball']",200
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.7237522e-09,3.604967e-09,1.2299286e-11,4.7684497e-17,1.6559466e-11,7.299759e-12,1.739004e-07,0.17720962,9,0.8227902,absence correct,target absent,200
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,2.7574737e-10,7.994062e-11,1.8222118e-16,2.6693693e-14,4.9806295e-11,0.0002746821,0.9970667,0.0026576894,7,0.9970667,hierarchical,"['green', 'ball']",200
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.265393e-12,1.2184741e-11,1.2613691e-13,1.4899541e-17,2.5495412e-14,1.9877894e-11,1.0068115e-07,5.6875864e-13,9,0.9999999,absence correct,target absent,200
