ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.9445556e-08,2.6020073e-09,3.9598854e-12,7.271854e-11,1.9685257e-07,0.1513946,0.84680396,2.8691393e-05,7,0.84680396,hierarchical,"['blue', 'ball']",900
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.9458684e-13,1.0169975e-13,1.7900302e-10,0.99966276,0.00033715874,8.497763e-08,8.6791685e-14,6.058458e-14,4,0.99966276,hierarchical,"['green', 'ball']",900
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.961111e-18,4.704868e-18,6.259422e-29,1.5019763e-27,2.332778e-25,2.6847625e-27,3.3225834e-19,7.045465e-09,9,1.0,absence correct,target absent,900
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.4936745e-11,2.7549601e-11,2.782088e-17,5.292669e-15,2.4360432e-11,2.731133e-08,0.011411407,0.9873641,8,0.9873641,hierarchical,"['blue', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.2155018e-11,7.49854e-12,0.00029285735,0.9983889,0.0013181806,5.447283e-08,1.8327487e-08,8.851013e-11,4,0.9983889,hierarchical,"['blue', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9740776e-19,3.0237914e-20,1.3550369e-31,2.9609097e-27,3.1231593e-27,1.08552865e-27,7.739341e-18,5.4438693e-12,9,1.0,absence correct,target absent,900
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,8.7040194e-11,1.4331793e-10,1.1156152e-12,3.1155193e-14,1.1719724e-08,0.0024114847,0.9937908,0.0037977872,7,0.9937908,hierarchical,"['green', 'ball']",900
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.1004763e-10,5.6013416e-10,3.6234124e-16,1.4907769e-16,5.2751986e-10,1.92124e-05,5.698356e-05,0.9997199,8,0.9997199,hierarchical,"['green', 'ball']",900
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.177051e-18,7.6502507e-19,5.308431e-30,1.2298505e-25,4.316146e-25,2.2892295e-25,5.3115907e-15,8.0902895e-10,9,1.0,absence correct,target absent,900
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5298213e-18,1.6629878e-18,7.400823e-29,3.8651548e-29,1.3777568e-24,2.4900351e-29,8.738623e-20,9.936067e-11,9,1.0,absence correct,target absent,900
