ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,2.198262e-08,3.886216e-08,5.5693505e-15,1.3270098e-10,1.6261345e-10,2.802983e-08,0.7039671,0.29413435,7,0.7039671,error,"['green', 'ball']",300
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.332177e-13,5.3185737e-12,1.01503244e-20,3.5038717e-14,3.3257551e-18,7.123984e-14,8.910732e-14,1.3767165e-09,9,1.0,absence correct,target absent,300
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3578543e-09,3.0344353e-08,4.1107562e-11,0.00053669995,4.974722e-13,1.0719297e-07,4.4400113e-06,1.3263098e-11,9,0.99945873,absence correct,target absent,300
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.8903647e-14,1.592681e-13,1.0548728e-24,1.5294495e-22,1.3624466e-19,2.5363241e-18,1.3924155e-10,7.4940566e-08,9,0.9999999,absence correct,target absent,300
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.644964e-08,3.966436e-08,7.9474934e-11,1.2408402e-05,0.23283671,0.0303389,0.73672646,8.540717e-05,7,0.73672646,error,"['green', 'ball']",300
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7136167e-12,2.7991062e-12,9.256017e-21,7.857405e-19,4.779763e-17,1.2160915e-12,2.0360029e-12,7.6250906e-08,9,0.9999999,absence correct,target absent,300
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.0049062e-15,2.9544628e-15,2.3845434e-29,1.1127921e-23,1.5572492e-22,2.0933549e-18,2.1037443e-12,2.6993905e-09,9,1.0,absence correct,target absent,300
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,5.240856e-12,3.9338033e-11,3.7753446e-19,1.5800294e-12,4.2092384e-14,7.592388e-11,5.713534e-07,0.99998343,8,0.99998343,hierarchical,"['blue', 'ball']",300
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.0489506e-14,1.2744126e-13,6.4539573e-27,4.8014215e-22,4.6425315e-20,5.032611e-16,1.2263034e-10,4.5628753e-06,9,0.99999547,absence correct,target absent,300
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.1945037e-17,1.2477907e-15,4.1712234e-26,1.153967e-19,2.9040312e-25,1.2823725e-20,1.5222243e-17,9.321456e-15,9,1.0,absence correct,target absent,300
