ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.7725785e-15,9.528977e-15,9.082661e-23,1.0750144e-23,3.89626e-20,2.4215375e-16,1.0850236e-12,1.3909385e-08,9,1.0,absence correct,target absent,1000
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1844458e-14,2.3922835e-14,1.8012104e-23,8.336079e-25,3.4881766e-21,5.0317516e-16,3.3670304e-08,0.00025531562,9,0.9997446,absence correct,target absent,1000
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.5955675e-13,9.881849e-14,2.189778e-19,4.3781265e-28,2.2059508e-19,2.8726103e-16,1.3311673e-12,4.570686e-05,9,0.99995434,absence correct,target absent,1000
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5687134e-13,1.1592123e-13,6.966497e-23,6.2379866e-24,1.5523834e-18,3.4823877e-17,3.798232e-08,0.0004001584,9,0.9995999,absence correct,target absent,1000
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,3.0247753e-14,6.946518e-14,1.02425826e-13,0.99987984,5.3525066e-05,6.666284e-05,3.5948307e-08,1.0313613e-12,4,0.99987984,hierarchical,"['blue', 'ball']",1000
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,3.8883266e-13,1.1250195e-12,2.9498528e-12,8.12293e-08,0.9999666,1.0677881e-05,2.2489496e-05,3.1353772e-10,5,0.9999666,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.2672941e-17,6.2015836e-18,4.930258e-28,7.2753075e-29,1.8812738e-25,3.0659814e-25,6.767452e-15,7.859454e-09,9,1.0,absence correct,target absent,1000
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.0119207e-17,6.100199e-18,3.6299353e-23,1.5301954e-31,2.9594273e-29,1.4364101e-25,5.938433e-21,1.10429124e-10,9,1.0,absence correct,target absent,1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,2.879432e-09,9.244849e-09,3.2924406e-11,6.7323613e-09,0.024069864,0.9758774,4.8826285e-05,1.5086097e-06,6,0.9758774,hierarchical,"['blue', 'ball']",1000
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.1259159e-09,5.7089333e-10,2.1090263e-14,8.1628713e-16,9.869439e-14,2.733824e-06,1.5152445e-05,0.99971634,8,0.99971634,hierarchical,"['green', 'ball']",1000
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.0215672e-11,4.8282083e-11,8.87295e-15,3.5719998e-15,1.291354e-10,0.00037210103,0.99600357,0.003624275,7,0.99600357,hierarchical,"['green', 'ball']",1000
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.4973436e-13,5.1607666e-13,6.1906285e-13,2.7445053e-06,0.99993455,2.0338763e-05,4.2337222e-05,2.8098448e-09,5,0.99993455,hierarchical,"['blue', 'ball']",1000
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.257695e-20,1.6434864e-20,6.0152143e-31,3.8483158e-33,3.3980925e-28,7.752945e-30,4.8927688e-20,4.1515055e-12,9,1.0,absence correct,target absent,1000
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.825897e-12,4.5011323e-13,3.1235912e-18,1.849463e-22,2.3813982e-22,2.2539198e-17,1.6440587e-11,0.0004879213,9,0.9995121,absence correct,target absent,1000
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.5375176e-18,5.4422123e-18,2.0163708e-27,2.693347e-28,2.3456022e-24,4.4989028e-23,3.2888294e-17,7.7321975e-11,9,1.0,absence correct,target absent,1000
