ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.0282649e-10,2.537627e-10,0.00016838452,0.0001495522,0.9995596,0.00012254032,1.7655365e-08,2.2648519e-10,5,0.9995596,hierarchical,"['blue', 'ball']",700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.585933e-13,5.7806456e-13,0.9998871,0.000106203595,6.6437037e-06,2.1892889e-11,1.2818577e-10,6.647463e-15,3,0.9998871,hierarchical,"['blue', 'ball']",700
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0367844e-13,7.2464075e-14,4.934316e-20,3.8231623e-23,1.131712e-16,1.2477554e-15,7.307238e-11,0.000276145,9,0.99972385,absence correct,target absent,700
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.2362661e-16,9.000838e-16,1.6999233e-12,0.9999572,4.2673746e-05,7.6617646e-08,8.371051e-12,9.01794e-19,4,0.9999572,hierarchical,"['blue', 'ball']",700
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,1.3581768e-09,1.1451597e-09,4.0803374e-13,7.074218e-14,3.3757774e-09,0.0013215917,0.9986726,5.421774e-06,7,0.9986726,hierarchical,"['blue', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,3.2841355e-14,3.4322717e-14,5.776953e-15,2.6650053e-08,0.99785537,0.0021446305,7.318864e-10,1.3201112e-12,5,0.99785537,hierarchical,"['blue', 'ball']",700
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.0114162e-16,1.6385255e-16,1.792846e-24,4.816988e-27,4.1316274e-21,1.05889054e-20,3.1586797e-15,4.355862e-09,9,1.0,absence correct,target absent,700
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.6573267e-17,1.0172124e-17,2.0463758e-26,1.0042103e-27,7.470616e-25,9.114354e-22,1.060315e-17,1.6531993e-11,9,1.0,absence correct,target absent,700
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.7505697e-13,8.8443174e-13,2.5218725e-23,4.5636604e-25,7.188321e-21,5.7130546e-17,1.7339543e-11,0.000695149,9,0.9993049,absence correct,target absent,700
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.937477e-17,1.9876584e-17,1.3440095e-24,9.151714e-27,3.9340825e-24,2.6933376e-20,1.9629724e-18,5.5006513e-11,9,1.0,absence correct,target absent,700
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1043306e-15,4.830098e-16,1.5092851e-23,1.680487e-25,1.1864527e-21,6.7672796e-20,5.984274e-15,7.2217117e-09,9,1.0,absence correct,target absent,700
sixth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.2495383e-13,6.115982e-13,1.4370785e-23,1.1416939e-24,1.3204099e-21,3.6696637e-17,1.0298058e-11,0.00072190777,9,0.9992781,absence correct,target absent,700
