ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.894262e-16,7.758474e-16,3.1829466e-28,7.126066e-32,4.0538264e-24,1.8183739e-22,7.2381787e-16,3.2532803e-09,9,1.0,absence correct,target absent,500
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.7118419e-13,8.085259e-14,7.460261e-18,1.6213255e-11,0.0005478243,0.99944884,3.2846972e-06,4.7914774e-08,6,0.99944884,hierarchical,"['blue', 'ball']",500
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.3207896e-09,1.6097839e-09,1.5418723e-17,3.2842543e-16,1.0849142e-11,8.897548e-07,1.2577302e-06,0.9999044,8,0.9999044,hierarchical,"['blue', 'ball']",500
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,5.938643e-19,1.4390258e-18,5.011978e-32,2.7743832e-36,5.212575e-29,2.0043242e-26,1.2563561e-20,1.5199942e-12,9,1.0,absence correct,target absent,500
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.7184986e-14,3.3847847e-14,6.076696e-25,9.7203345e-29,3.1672005e-21,7.889329e-20,4.5018564e-15,1.3836612e-09,9,1.0,absence correct,target absent,500
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2431717e-17,1.9369094e-17,2.6936135e-21,2.9577021e-28,1.8472406e-23,2.0733622e-23,4.730358e-15,1.5875505e-08,9,1.0,absence correct,target absent,500
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8702435e-14,3.8465772e-14,6.5719795e-25,1.0777175e-28,1.2191835e-22,1.0874313e-19,6.316667e-14,4.6055865e-10,9,1.0,absence correct,target absent,500
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0769098e-09,6.35754e-09,2.2792497e-17,1.0020055e-18,6.2920703e-13,2.0145883e-08,2.774534e-07,8.7864555e-06,9,0.99999094,absence correct,target absent,500
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,2.1916742e-10,5.433724e-10,2.1044617e-11,0.02673126,0.9710457,1.1958241e-06,0.0022219284,4.7769095e-08,5,0.9710457,hierarchical,"['blue', 'ball']",500
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.619494e-17,1.6022055e-17,4.1416004e-21,2.082403e-26,6.8091707e-22,9.84691e-25,2.0760693e-15,8.2143553e-10,9,1.0,absence correct,target absent,500
