ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,5.763492e-08,4.2179316e-08,0.9999645,2.0116277e-05,1.49216285e-05,5.240335e-09,1.8048027e-07,5.2377892e-08,3,0.9999645,hierarchical,"['green', 'ball']",100
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2334478e-08,1.6561867e-08,8.825942e-12,1.8282165e-07,3.5186196e-07,0.0011570079,1.37907135e-08,1.6890088e-13,9,0.9988424,absence correct,target absent,100
sixth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.2553356e-07,4.7641956e-07,3.269283e-08,3.507285e-10,1.1499534e-08,0.00024157301,0.99830085,0.0013532583,7,0.99830085,error,"['green', 'ball']",100
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6621924e-07,1.8477499e-07,2.5994975e-09,5.703342e-07,0.00058179366,5.9313237e-07,2.451022e-05,2.4916316e-11,9,0.99939215,absence correct,target absent,100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.969164e-06,5.6574277e-06,4.907102e-09,4.7126423e-07,7.5332396e-10,0.00023930788,0.3383193,0.35036856,8,0.35036856,error,"['green', 'ball']",100
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.7178897e-08,3.4050665e-08,2.5352489e-14,7.114573e-09,6.650733e-11,1.17286106e-07,6.018467e-07,3.4483383e-09,9,0.99999917,absence correct,target absent,100
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,1.987038e-07,5.9718485e-07,9.125941e-13,3.3735184e-09,4.8726583e-09,0.0013041864,1.3612431e-06,4.1208756e-09,9,0.99869365,error,target absent,100
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6152736e-10,1.1358894e-09,7.4724574e-13,8.32038e-11,1.6612261e-06,1.23800735e-11,1.9231927e-14,8.75815e-08,9,0.9999982,absence correct,target absent,100
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.892878e-10,4.464515e-09,3.926553e-12,6.49939e-12,5.5473054e-05,3.990589e-07,2.0008157e-11,0.00026564064,9,0.9996785,absence correct,target absent,100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.0405245e-07,1.700011e-06,8.865262e-11,9.888926e-07,2.010717e-09,7.820454e-06,6.586383e-05,0.11363242,9,0.88629067,absence correct,target absent,100
