ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5550374e-19,7.004131e-20,3.2815266e-30,4.768654e-32,1.4482372e-28,1.0578936e-27,6.193306e-19,1.6111834e-11,9,1.0,absence correct,target absent,800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,9.362856e-12,1.3402415e-11,9.762967e-05,0.9987469,0.0011554488,8.826222e-09,1.1707551e-08,3.038611e-10,4,0.9987469,hierarchical,"['blue', 'ball']",800
sixth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2635385e-16,5.1085692e-17,7.5706164e-27,2.6288577e-29,1.5317251e-24,1.5392426e-21,3.7131394e-16,8.7698243e-10,9,1.0,absence correct,target absent,800
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,1.7351055e-09,5.7423932e-09,7.9909464e-16,1.0899195e-10,2.412893e-08,6.1612536e-07,1.7200851e-05,0.9993686,8,0.9993686,hierarchical,"['green', 'ball']",800
seventh,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.956927e-18,6.019107e-19,5.903783e-29,8.4298074e-32,3.3203998e-29,6.1496633e-25,5.6420604e-19,1.8283323e-09,9,1.0,absence correct,target absent,800
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6493243e-16,2.7479617e-17,5.2352977e-27,2.1782433e-30,5.3888883e-27,3.0265908e-23,7.091518e-17,2.0349347e-09,9,1.0,absence correct,target absent,800
sixth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.5935728e-19,6.285748e-20,1.0679889e-29,7.0254654e-33,5.2723066e-30,9.839611e-28,5.990791e-20,1.6982136e-12,9,1.0,absence correct,target absent,800
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,9.435153e-11,3.401873e-10,6.904859e-17,2.3342549e-15,1.7140773e-13,4.2242556e-09,0.004396832,0.99459237,8,0.99459237,hierarchical,"['green', 'ball']",800
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,1.8047511e-10,3.9594883e-10,4.7235586e-16,8.246527e-13,1.0281995e-08,0.0011140812,0.99886036,2.0484562e-05,7,0.99886036,hierarchical,"['green', 'ball']",800
seventh,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2143417e-14,1.2058541e-14,3.5242727e-23,1.31627605e-24,2.4376626e-18,1.6507583e-18,6.3216925e-11,0.00015979623,9,0.99984014,absence correct,target absent,800
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,5.491596e-09,2.8296312e-09,1.1822393e-13,1.7064592e-09,9.4845396e-05,2.1811298e-05,0.9998754,4.785927e-06,7,0.9998754,hierarchical,"['blue', 'ball']",800
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.0722327e-17,1.0607392e-18,2.2852733e-28,3.5465217e-32,2.2540799e-27,1.5875739e-24,4.8384627e-19,5.5484933e-10,9,1.0,absence correct,target absent,800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,6.1223765e-10,5.080936e-10,8.563852e-14,3.1030466e-11,1.1249139e-07,0.6848899,0.25459334,0.060516734,6,0.6848899,error,"['blue', 'ball']",800
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.162566e-20,1.2556949e-20,3.8237945e-31,2.5865363e-33,1.4829141e-29,7.790512e-29,3.8878568e-20,7.229277e-13,9,1.0,absence correct,target absent,800
fifth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,4.9755274e-14,1.2646945e-13,1.1832353e-17,1.970635e-13,1.1188455e-06,0.99807787,0.0019210851,1.7735522e-09,6,0.99807787,hierarchical,"['green', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.61595e-12,5.3687363e-12,0.998909,0.0010905738,5.107399e-07,4.7122352e-08,2.4864296e-08,4.8731182e-11,3,0.998909,hierarchical,"['blue', 'ball']",800
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.7142965e-09,3.0682576e-10,3.4202174e-15,1.0699607e-14,1.8110635e-11,4.4979897e-06,7.520746e-05,0.99975795,8,0.99975795,hierarchical,"['blue', 'ball']",800
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1176015e-19,1.4991653e-20,9.276149e-32,4.7128206e-35,2.226795e-31,6.160149e-28,1.1317065e-21,5.1773056e-12,9,1.0,absence correct,target absent,800
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,2.0254767e-13,8.163383e-14,3.3168428e-16,1.5714477e-07,8.479666e-05,0.9996693,0.00024571992,1.4846524e-08,6,0.9996693,hierarchical,"['blue', 'ball']",800
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,1.8392804e-16,6.239747e-16,5.066033e-16,0.9971734,0.0028264534,1.500843e-07,7.315961e-12,2.9635248e-16,4,0.9971734,hierarchical,"['green', 'ball']",800
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.628634e-12,1.987319e-12,1.990315e-20,8.30139e-22,5.9225536e-17,1.06313416e-13,1.1409286e-06,1.2098299e-05,9,0.99998677,absence correct,target absent,800
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.9345993e-13,2.232351e-12,7.525653e-14,0.9999856,5.6075887e-06,1.2681462e-06,7.4889194e-06,7.2883294e-10,4,0.9999856,hierarchical,"['green', 'ball']",800
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.4682867e-14,5.7849884e-14,5.809674e-16,1.0125955e-09,0.99995387,2.981451e-05,1.6381686e-05,6.079894e-10,5,0.99995387,hierarchical,"['green', 'ball']",800
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.1353853e-18,4.9952713e-19,2.3610458e-29,1.599006e-32,1.2559293e-28,2.096344e-25,1.8244492e-19,1.1596412e-09,9,1.0,absence correct,target absent,800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.6936145e-15,1.24269085e-14,8.219386e-16,0.99996674,2.6898688e-06,3.0509884e-05,2.326898e-09,3.0596708e-13,4,0.99996674,hierarchical,"['green', 'ball']",800
