ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.3098313e-11,1.5317288e-10,9.4018746e-14,4.4514776e-14,1.4775352e-09,0.0004865592,0.0008820992,0.9881263,8,0.9881263,hierarchical,"['blue', 'ball']",600
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.344273e-11,3.938716e-10,2.6281893e-13,4.287343e-17,1.057848e-08,6.8663157e-06,2.1244884e-06,1.5080109e-05,9,0.9999759,absence correct,target absent,600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.7110548e-12,5.6698648e-12,1.6686257e-11,1.7361416e-06,0.00015347166,0.999206,0.00063876976,4.4627214e-08,6,0.999206,hierarchical,"['green', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.567957e-15,2.5205308e-14,4.801956e-22,2.658847e-25,1.9693371e-21,3.8506804e-18,3.8182577e-15,2.4414093e-09,9,1.0,absence correct,target absent,600
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.793454e-14,8.512625e-14,5.102609e-13,6.938185e-11,1.255242e-07,0.9897737,0.010226183,1.4624604e-09,6,0.9897737,hierarchical,"['green', 'ball']",600
seventh,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.4903872e-16,2.382151e-15,1.6517244e-22,1.4915477e-23,9.6445505e-20,1.5872482e-15,9.723969e-14,8.181242e-09,9,1.0,absence correct,target absent,600
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,1.9468795e-11,1.749218e-10,1.2206981e-12,9.705166e-14,4.6375664e-11,2.5784379e-08,0.063720815,0.9107122,8,0.9107122,hierarchical,"['blue', 'ball']",600
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,1,0,0,7.623307e-12,1.7886002e-11,4.866389e-12,3.7936267e-13,5.8725975e-11,0.0010574717,0.9952362,0.0037063707,7,0.9952362,hierarchical,"['green', 'ball']",600
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.0609134e-15,3.455674e-14,5.062473e-18,4.6540027e-22,5.0402967e-17,5.8154436e-15,1.9789819e-12,7.3720168e-09,9,1.0,absence correct,target absent,600
seventh,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.644377e-13,2.213879e-12,4.2949604e-21,2.7213786e-23,2.7689103e-15,1.4037455e-15,6.539408e-10,0.00048599637,9,0.999514,absence correct,target absent,600
