ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.393246e-11,1.5795566e-15,5.324103e-06,5.5408434e-12,2.1642268e-14,1.8808699e-13,5.6535363e-11,1.0349131e-11,9,0.99999464,linear,target absent,100
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4739199e-11,1.7030001e-06,2.1186384e-13,3.4679687e-14,4.6583543e-11,2.9259421e-18,6.497441e-08,1.15931275e-11,9,0.9999982,linear,target absent,100
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,6.572427e-07,2.833751e-07,0.0039661257,2.4522608e-08,1.9982272e-08,1.6847305e-05,8.1917456e-10,2.7146913e-07,9,0.9960157,error,target absent,100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4853867e-11,2.30469e-16,5.466081e-11,1.781338e-08,1.6384019e-09,6.544156e-06,4.8390133e-15,2.434179e-11,9,0.99999344,linear,target absent,100
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.9758746e-10,2.9240264e-06,5.2933383e-12,7.33539e-12,2.2495883e-09,2.4886117e-11,4.2454386e-12,1.479732e-09,9,0.999997,linear,target absent,100
sixth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.632477e-10,8.523071e-16,1.8913466e-09,2.1451947e-07,3.5860659e-09,0.00021260777,7.094484e-14,1.6182351e-10,9,0.99978715,linear,target absent,100
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.6050757e-10,5.7424215e-13,0.9999304,1.7054563e-09,1.0219036e-10,3.316387e-12,6.27091e-07,1.1664719e-10,3,0.9999304,linear,"['green', 'ball']",100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,2.588419e-08,0.99103546,3.447827e-09,4.706759e-11,6.9356943e-06,1.0345133e-08,1.5823503e-08,6.7933385e-08,2,0.99103546,linear,"['blue', 'ball']",100
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,3.5538478e-10,8.1570205e-15,9.861482e-09,1.0789514e-06,8.759854e-08,0.9999753,3.415227e-13,1.6091359e-10,6,0.9999753,linear,"['green', 'ball']",100
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.643402e-09,0.99926347,1.342108e-09,1.2556807e-11,1.2774692e-06,5.322798e-10,5.2488005e-09,2.5463793e-08,2,0.99926347,linear,"['blue', 'ball']",100
