ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.3584818e-10,2.7400728e-07,0.0002446714,2.9911718e-13,3.5234232e-11,3.1625687e-13,1.4769612e-12,2.0159482e-10,9,0.9997551,linear,target absent,400
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,1,0,0,0,3.2997631e-09,6.54158e-09,1.2876472e-12,1.792521e-13,1.09559e-08,0.9985019,1.0875844e-12,7.583807e-09,6,0.9985019,linear,"['blue', 'ball']",400
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,8.425456e-09,0.9997428,2.7549798e-09,9.672575e-12,8.813702e-12,8.8801194e-08,5.74967e-14,5.0962803e-09,2,0.9997428,linear,"['blue', 'ball']",400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,7.4863116e-11,9.043553e-19,1.2399423e-10,3.4026026e-10,0.9999478,1.0686177e-14,2.2369552e-08,1.550461e-11,5,0.9999478,linear,"['green', 'ball']",400
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.266321e-11,0.000677623,7.910629e-09,2.314594e-08,5.0353086e-16,1.9186906e-15,9.421971e-13,1.4520921e-09,9,0.9993224,linear,target absent,400
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.3750274e-09,2.7787597e-17,2.7963526e-10,1.4094327e-09,0.0003215251,7.6760396e-15,7.2510915e-08,2.8154207e-10,9,0.9996784,linear,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.7415153e-10,3.5961963e-18,2.4847858e-11,1.1472715e-10,0.00017401623,6.933655e-16,1.111061e-08,5.6226683e-11,9,0.999826,linear,target absent,400
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,3.0882616e-10,0.9991881,2.6155664e-07,4.638029e-06,2.5165336e-15,4.1810637e-14,9.40936e-12,6.1605983e-09,2,0.9991881,linear,"['green', 'ball']",400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.2423574e-08,1.2936442e-09,3.541196e-10,0.00012345659,3.199564e-10,5.0160285e-16,9.161758e-09,1.4312489e-08,9,0.9998765,linear,target absent,400
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.9867729e-10,2.3069048e-18,3.451428e-11,2.1753117e-10,0.00013993558,7.1574903e-16,4.412209e-09,5.326054e-11,9,0.99986005,linear,target absent,400
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.8356468e-10,0.0022908126,3.6606131e-09,6.686965e-09,7.011919e-16,2.6789761e-15,2.0501448e-14,1.4044526e-09,9,0.99770916,linear,target absent,400
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.628554e-08,3.0268746e-05,7.3603244e-13,0.9984921,3.1715168e-09,1.6699566e-12,4.1874764e-11,3.7322803e-09,4,0.9984921,linear,"['blue', 'ball']",400
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.967981e-09,3.5246723e-07,1.8258823e-14,0.00024690558,1.8071834e-10,3.5379504e-13,3.5168333e-12,1.4246302e-09,9,0.9997527,linear,target absent,400
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,1.1046587e-09,2.4670644e-11,1.5790794e-09,1.389522e-13,0.9999298,5.0680876e-07,2.1275337e-11,2.9683778e-10,5,0.9999298,linear,"['blue', 'ball']",400
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.7987806e-08,0.00044059777,9.2262964e-10,2.5302881e-11,9.568734e-11,9.905634e-08,1.912858e-13,2.0526446e-08,9,0.9995592,linear,target absent,400
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.4251726e-10,1.4008715e-12,3.4670502e-05,8.508822e-11,6.0189657e-12,3.2786799e-18,1.5131238e-08,1.7934396e-10,9,0.9999653,linear,target absent,400
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2983861e-10,3.6010144e-07,0.00013727968,1.2497636e-13,4.5795836e-11,7.4921915e-13,1.0460211e-12,2.435022e-10,9,0.9998623,linear,target absent,400
