ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,1.1875581e-11,4.2896326e-07,6.201921e-11,0.99988675,1.09745796e-10,2.6781422e-16,3.8167967e-12,2.0044308e-10,4,0.99988675,linear,"['green', 'ball']",1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.883699e-10,0.000144074,4.258766e-11,4.9876322e-11,5.6134746e-17,4.7478094e-14,1.673656e-10,2.9647124e-10,9,0.9998559,linear,target absent,1000
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.1555674e-12,6.7514335e-08,1.27967775e-11,0.9999021,9.414504e-12,2.670868e-16,2.964485e-12,4.0799142e-11,4,0.9999021,linear,"['green', 'ball']",1000
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,4.229136e-10,2.6836346e-16,7.520805e-11,8.697305e-11,0.9997688,2.923304e-09,9.843455e-09,1.2720986e-09,5,0.9997688,linear,"['blue', 'ball']",1000
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.4351176e-10,7.8178834e-07,0.9999466,2.0683151e-11,1.7814813e-09,1.3045727e-10,1.1902058e-14,5.7342486e-10,3,0.9999466,linear,"['green', 'ball']",1000
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.3940271e-10,1.7683637e-06,0.99987876,2.2321815e-15,3.3991194e-13,3.135011e-07,3.8011087e-13,2.6622898e-10,3,0.99987876,linear,"['blue', 'ball']",1000
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,2.8295002e-10,1.2486134e-06,0.9997267,7.2182284e-15,8.3582853e-13,2.3339476e-06,1.4670535e-12,7.1855544e-10,3,0.9997267,linear,"['blue', 'ball']",1000
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,6.879532e-12,5.1007756e-08,1.5881784e-11,0.9997409,1.0211912e-11,2.1089069e-16,2.0166408e-12,9.690678e-11,4,0.9997409,linear,"['green', 'ball']",1000
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.1535789e-11,1.2368703e-08,9.81419e-12,0.0002889112,2.8735103e-13,7.117026e-17,5.7094173e-13,1.1534034e-10,9,0.9997111,linear,target absent,1000
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.2307217e-11,4.649591e-06,3.4905583e-12,4.7122423e-12,1.5433542e-17,1.25762954e-14,2.599417e-11,2.985566e-11,9,0.99999535,linear,target absent,1000
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.1908577e-10,0.00024068875,2.759724e-11,2.382099e-12,4.7456414e-17,2.1906523e-13,7.119618e-11,3.7732487e-10,9,0.99975926,linear,target absent,1000
