ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.4616108e-12,0.99978465,7.72825e-14,3.872891e-13,3.6363192e-15,3.8996963e-16,2.7612495e-17,4.404638e-12,2,0.99978465,linear,"['blue', 'ball']",300
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.0675562e-09,4.179481e-06,0.9996463,9.976658e-15,1.954056e-12,1.18219054e-11,6.6270374e-08,2.4701103e-09,3,0.9996463,linear,"['green', 'ball']",300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.031651e-09,1.9771092e-10,4.685406e-08,2.2094436e-10,0.00018096612,1.553555e-12,2.5459496e-15,2.351547e-09,9,0.999819,linear,target absent,300
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,4.3643734e-11,2.034139e-09,2.4611134e-11,0.9999809,2.2092703e-10,5.181089e-12,9.336546e-15,4.913349e-10,4,0.9999809,linear,"['blue', 'ball']",300
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,2.0200543e-12,0.99986625,1.9597659e-14,3.743209e-13,1.3907475e-15,1.7683462e-16,4.8884633e-18,2.1196168e-12,2,0.99986625,linear,"['blue', 'ball']",300
fifth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,8.03593e-09,8.592942e-09,1.0737842e-13,8.08372e-10,0.9963276,2.0932272e-07,3.5728986e-10,1.4285156e-08,5,0.9963276,linear,"['green', 'ball']",300
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.6465226e-10,1.672505e-07,2.4114382e-11,0.00066054397,1.2279079e-11,5.0043198e-14,3.9136293e-14,1.3871768e-09,9,0.9993393,linear,target absent,300
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.929856e-09,7.6417395e-10,9.2292304e-08,2.169377e-09,0.9981078,1.1105196e-11,1.9067406e-15,1.0377805e-08,5,0.9981078,linear,"['blue', 'ball']",300
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.9458155e-09,1.6475013e-08,4.1805317e-05,1.06252354e-10,1.3994247e-12,2.4212992e-15,2.8393616e-15,8.339958e-10,9,0.99995816,linear,target absent,300
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.6317183e-09,8.347083e-09,2.011605e-05,2.965855e-10,6.3624453e-12,2.257628e-15,1.8081826e-15,7.1717626e-10,9,0.99997985,linear,target absent,300
