ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.5447923e-09,0.9997725,3.351424e-13,7.286435e-08,2.6193337e-07,7.438756e-08,8.9274535e-13,1.5893878e-09,2,0.9997725,linear,"['green', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.815732e-11,2.0360493e-09,1.1671113e-11,0.00012187671,4.9155867e-15,7.0248915e-14,1.778351e-17,1.1889127e-10,9,0.99987805,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.584068e-10,7.1784257e-06,1.1552601e-08,2.1066222e-10,9.21488e-12,3.688452e-15,1.2043022e-11,2.8204095e-09,9,0.99999285,linear,target absent,700
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,9.682714e-10,0.00024816833,3.2429744e-14,7.567078e-08,4.080394e-09,1.9644545e-11,2.835476e-14,6.902338e-10,9,0.99975175,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,8.6013335e-10,0.9998895,4.668193e-14,3.4278688e-07,5.0794547e-08,2.0622235e-09,1.6173406e-12,1.3751525e-09,2,0.9998895,linear,"['green', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.2298143e-10,4.974217e-08,5.07567e-09,1.7542699e-15,0.99934703,1.5623066e-13,7.583606e-11,3.628371e-10,5,0.99934703,linear,"['blue', 'ball']",700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.4598515e-09,0.9998,2.746958e-12,1.5286095e-06,8.815473e-07,6.824916e-08,3.511805e-12,5.540746e-09,2,0.9998,linear,"['green', 'ball']",700
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.0696879e-09,0.9997845,5.2259634e-07,4.763208e-10,4.401476e-10,5.895088e-13,3.693493e-10,2.5262261e-09,2,0.9997845,linear,"['blue', 'ball']",700
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,9.539461e-11,9.909575e-08,1.9423387e-09,1.1286606e-15,0.99977773,7.5840164e-13,4.3464832e-11,4.762794e-10,5,0.99977773,linear,"['blue', 'ball']",700
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.3159847e-10,3.1858646e-05,2.5296976e-14,1.3503835e-08,2.787321e-10,3.662549e-11,4.3598846e-14,2.1169622e-10,9,0.9999682,linear,target absent,700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.0678823e-12,3.944772e-16,0.00047958357,9.414373e-16,8.8268e-15,1.3363433e-15,1.6235985e-11,1.8383961e-11,9,0.9995204,linear,target absent,700
second,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.6673646e-09,0.9997514,6.450471e-13,8.907219e-08,1.3289689e-07,1.8267844e-08,9.274039e-13,1.5156472e-09,2,0.9997514,linear,"['green', 'ball']",700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.5238527e-11,6.8846656e-10,4.872045e-13,4.0539875e-05,1.6467877e-15,3.3372635e-13,1.1775516e-17,6.951443e-11,9,0.99995947,linear,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.274275e-11,1.8780126e-08,0.000652517,3.5337755e-15,2.3748826e-11,1.93356e-14,1.5770585e-09,8.3817836e-10,9,0.9993475,linear,target absent,700
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,1.7198448e-11,1.6588551e-08,1.0232763e-08,1.1098852e-16,0.999887,2.4178237e-14,6.2052585e-11,5.492168e-11,5,0.999887,linear,"['blue', 'ball']",700
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.1982775e-10,0.000134691,4.1940104e-15,2.9649512e-09,3.4927586e-10,2.303099e-12,5.2727026e-15,1.1373399e-10,9,0.9998653,linear,target absent,700
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.244869e-12,8.97643e-17,0.00026286338,6.656484e-16,1.6352253e-13,2.0510367e-16,1.876353e-11,1.8660778e-11,9,0.9997371,linear,target absent,700
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,6.0486e-11,1.7386228e-07,0.9997931,3.046566e-14,2.1380672e-11,3.767427e-15,1.5087418e-09,6.599218e-10,3,0.9997931,linear,"['blue', 'ball']",700
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,2.9039193e-09,2.7375822e-08,1.6031681e-12,3.9809142e-10,0.9998981,1.2030926e-08,2.722235e-10,6.9990863e-10,5,0.9998981,linear,"['green', 'ball']",700
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.4105964e-09,0.00023241024,3.1206025e-13,3.9673773e-07,3.3480667e-08,1.2096528e-09,9.399264e-14,2.0829927e-09,9,0.9997671,linear,target absent,700
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,1,0,0,0,0,9.594384e-11,1.8174288e-07,3.2350849e-09,1.0680789e-15,0.99984825,9.372765e-13,6.475562e-11,5.242452e-10,5,0.99984825,linear,"['blue', 'ball']",700
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.0528309e-12,4.949707e-16,0.99988735,2.7230698e-16,3.8298653e-13,2.532522e-16,1.6466604e-10,7.577159e-12,3,0.99988735,linear,"['green', 'ball']",700
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.9263657e-12,1.6706239e-16,0.00017680094,2.133536e-15,5.9862326e-14,3.316354e-16,1.5355887e-11,2.7924016e-11,9,0.9998233,linear,target absent,700
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.88829e-09,2.782646e-05,2.0025976e-08,1.3108273e-09,2.3658553e-12,1.0716033e-14,3.2900887e-12,3.4420813e-09,9,0.9999721,linear,target absent,700
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,8.364007e-11,1.9905695e-08,9.0849975e-12,0.9996184,1.7805117e-14,3.7890166e-13,2.882674e-17,2.3004122e-10,4,0.9996184,linear,"['blue', 'ball']",700
