ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,5.6840483e-09,0.99973804,1.9335755e-09,3.4032206e-13,2.6708188e-11,2.2673192e-09,9.590079e-13,1.6924036e-10,2,0.99973804,linear,"['green', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,4.9139626e-10,0.99985397,1.1587091e-07,7.360203e-10,1.1675991e-12,4.076866e-17,1.9139002e-13,2.3367167e-10,2,0.99985397,linear,"['blue', 'ball']",800
third,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,5.5298106e-11,3.2143676e-12,0.00029761126,3.2177856e-15,5.775538e-15,2.1853657e-09,1.1809429e-15,8.494441e-11,9,0.9997024,linear,target absent,800
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.6594219e-10,5.4848157e-11,0.9997701,4.3264383e-09,1.6017243e-13,1.9140372e-15,2.886438e-15,3.7554046e-10,3,0.9997701,linear,"['blue', 'ball']",800
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.3964948e-10,0.00029494643,1.3800274e-09,5.8415175e-11,1.5636989e-12,3.56835e-18,8.9334214e-14,3.515375e-10,9,0.999705,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,1.628476e-10,6.2972835e-11,0.99988914,2.7981613e-08,2.1785773e-13,1.5032404e-15,1.5725673e-14,5.011077e-10,3,0.99988914,linear,"['blue', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,1.7347379e-09,0.9999194,1.3917294e-07,1.7021619e-09,2.5032521e-11,1.662696e-17,4.790559e-13,5.5392807e-10,2,0.9999194,linear,"['blue', 'ball']",800
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.11677e-09,4.347851e-11,6.6848593e-09,5.81712e-05,5.080289e-09,3.3554726e-16,1.0624803e-09,3.8096974e-08,9,0.9999417,linear,target absent,800
third,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,1.2680969e-10,2.3891467e-10,0.9998209,9.476069e-12,1.5339933e-14,9.578439e-10,3.2554064e-15,4.7326695e-11,3,0.9998209,linear,"['green', 'ball']",800
fourth,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,2.8194491e-09,2.6149814e-12,8.336586e-09,0.99983346,3.847261e-12,8.3381366e-07,3.6000313e-07,4.7325983e-09,4,0.99983346,linear,"['green', 'ball']",800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.62512e-10,0.00011769072,3.220748e-11,3.0366087e-15,2.4899251e-12,4.9381315e-12,6.3447565e-14,9.2972255e-11,9,0.99988234,linear,target absent,800
fourth,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2667883e-09,1.7397206e-13,6.9093485e-12,0.00024849098,7.224395e-12,2.0383088e-07,2.021807e-08,2.569356e-09,9,0.99975127,linear,target absent,800
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.6021224e-11,3.5850051e-12,0.00010086807,6.802918e-10,1.6669995e-14,7.533536e-17,3.9776295e-15,3.6179676e-10,9,0.99989915,linear,target absent,800
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,2.1750603e-08,1.7378036e-09,2.3849122e-08,0.99987507,7.282126e-08,9.183988e-15,1.7686657e-08,4.0787207e-08,4,0.99987507,linear,"['blue', 'ball']",800
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.699017e-09,8.988086e-12,1.8604053e-08,0.00018838709,9.560681e-10,4.1746133e-16,7.3509693e-10,1.9365276e-08,9,0.9998116,linear,target absent,800
second,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.2387922e-10,0.0002602832,2.0998718e-10,2.7592807e-11,1.2904195e-12,5.4811655e-19,3.9932786e-14,1.7000416e-10,9,0.9997397,linear,target absent,800
second,green,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8637164e-10,1.9031912e-05,1.1674584e-11,6.6412396e-16,4.84594e-13,1.713117e-12,3.7432775e-15,2.6959403e-11,9,0.9999809,linear,target absent,800
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.9728734e-11,6.087402e-06,6.1926353e-10,3.50596e-12,1.7102742e-14,8.983797e-19,5.9801983e-15,4.8726828e-11,9,0.9999939,linear,target absent,800
fifth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,8.37682e-11,9.441221e-12,1.6113957e-16,1.3458737e-12,0.99968433,6.150693e-09,2.9242994e-10,4.3006494e-11,5,0.99968433,linear,"['green', 'ball']",800
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,7.5838535e-10,0.9998024,1.09550996e-07,8.213265e-10,3.0758267e-12,8.071074e-18,1.8803218e-13,3.0882155e-10,2,0.9998024,linear,"['blue', 'ball']",800
second,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,2.4580398e-09,0.00033128905,6.3228783e-10,1.6494842e-14,1.3102151e-12,3.1700845e-10,1.9006316e-14,1.3431281e-10,9,0.9996687,linear,target absent,800
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,8.584564e-11,1.5535974e-11,0.99984586,6.1220214e-14,9.760965e-15,5.981455e-08,3.04074e-15,4.6566497e-11,3,0.99984586,linear,"['green', 'ball']",800
third,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,7.443874e-11,3.88843e-12,0.00011025461,9.950599e-11,1.0526596e-14,1.6876842e-16,5.051889e-16,2.8460548e-10,9,0.99988973,linear,target absent,800
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,4.0441459e-10,3.8025091e-10,0.99975926,2.5983514e-08,1.0405046e-13,5.7673465e-15,1.5516985e-14,1.0875898e-09,3,0.99975926,linear,"['blue', 'ball']",800
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.4748217e-10,6.2823894e-13,1.2049736e-13,2.2221187e-09,0.0012065736,1.2470263e-16,7.4782713e-10,1.0073984e-09,9,0.99879336,linear,target absent,800
