ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.71492e-10,7.5691374e-13,0.00022533316,6.714269e-16,3.5777503e-15,5.1676163e-12,1.85923e-08,2.9487157e-10,9,0.99977463,linear,target absent,600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,3.835509e-10,1.4120993e-12,0.99984205,7.567995e-15,1.5649293e-14,4.0650565e-12,9.50416e-09,9.690216e-11,3,0.99984205,linear,"['blue', 'ball']",600
fourth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6159829e-11,3.0408558e-09,3.277994e-12,0.00015925427,7.634406e-17,1.2243963e-13,3.9680125e-17,2.4603134e-11,9,0.99984074,linear,target absent,600
third,green,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,9.224263e-11,5.9008e-16,0.00011910283,2.6944766e-12,2.0468939e-14,3.1363684e-15,5.0316674e-13,2.4950191e-11,9,0.9998809,linear,target absent,600
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.6269821e-08,7.2804696e-06,6.3646732e-09,2.7338778e-10,6.6707083e-12,7.0391546e-09,5.2744037e-10,1.606424e-08,9,0.9999927,linear,target absent,600
second,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,3.2484937e-08,1.1827698e-05,1.7545378e-08,3.6508782e-10,8.286277e-11,1.5361548e-08,2.4272884e-09,1.914443e-08,9,0.9999881,linear,target absent,600
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,1,0,0,0,0,0,7.323657e-11,1.6026092e-05,2.3694954e-10,0.9998739,9.325935e-15,7.842523e-11,9.421942e-16,2.1013717e-10,4,0.9998739,linear,"['blue', 'ball']",600
third,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,1,0,0,0,0,0,0,7.146006e-11,5.738289e-18,0.99973375,3.058459e-11,1.8877062e-13,9.834837e-16,1.848069e-13,8.512804e-12,3,0.99973375,linear,"['green', 'ball']",600
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,3.4516945e-10,1.1554463e-12,0.9997937,2.5026712e-14,1.2343832e-14,2.868279e-12,3.9421035e-09,1.197161e-10,3,0.9997937,linear,"['blue', 'ball']",600
second,blue,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.05878534e-07,0.0003116914,3.415375e-08,3.7359094e-09,1.04018016e-10,7.339366e-08,4.553203e-09,1.119696e-07,9,0.999688,linear,target absent,600
third,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,8.6098584e-10,2.8539573e-12,0.00050442724,7.159798e-15,9.466143e-15,1.2290114e-11,2.156965e-08,7.2244555e-10,9,0.9994955,linear,target absent,600
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,1,0,0,0,0,5.5648725e-11,3.58368e-06,2.1194562e-14,2.4249845e-12,0.99990785,2.71935e-10,1.6591047e-08,1.5409835e-10,5,0.99990785,linear,"['blue', 'ball']",600
