ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,1.3912586e-12,0.9998622,4.711911e-16,3.7099207e-10,8.971352e-18,3.3082227e-14,4.1771567e-13,4.6776407e-13,2,0.9998622,linear,"['blue', 'ball']",900
fourth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,4.3741006e-09,3.0277365e-09,3.5904769e-12,0.99988115,1.1332804e-06,1.482248e-11,8.903495e-09,2.3905908e-09,4,0.99988115,linear,"['blue', 'ball']",900
third,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.743727e-12,4.0824745e-14,0.00011176492,1.4903089e-12,2.724596e-11,1.2173566e-13,2.5927808e-15,2.090774e-11,9,0.9998882,linear,target absent,900
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,1,0,0,0,0,0,8.7904245e-10,2.3939877e-09,4.2922423e-13,0.999819,2.1781506e-07,7.4247405e-12,1.5769872e-09,1.5477869e-09,4,0.999819,linear,"['blue', 'ball']",900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.579157e-11,1.0538202e-05,4.0140422e-10,1.4141957e-14,6.2088394e-16,2.0631504e-12,6.545005e-13,3.672827e-11,9,0.9999895,linear,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,2.0618039e-12,0.9997067,3.889572e-16,2.388901e-10,1.961694e-17,1.12465775e-13,4.6622266e-13,5.8042823e-13,2,0.9997067,linear,"['blue', 'ball']",900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,9.766386e-13,0.9998584,3.802974e-17,2.1937455e-10,6.5052776e-18,1.6721315e-14,2.426987e-13,3.0046614e-13,2,0.9998584,linear,"['blue', 'ball']",900
second,green,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,7.737059e-11,4.7883086e-06,5.8334504e-10,9.92509e-15,3.28196e-16,9.113488e-12,7.4115274e-13,4.8867247e-11,9,0.99999523,linear,target absent,900
third,green,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.2156331e-10,3.4013334e-09,0.00021591502,1.7035795e-15,6.5915627e-13,2.8737396e-11,2.5216308e-14,1.1273411e-10,9,0.99978405,linear,target absent,900
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,1,0,0,0,0,0,0,0,3.0156357e-12,0.9997824,4.2015386e-16,8.5300816e-10,2.2829331e-17,2.0848327e-13,1.124589e-12,9.94233e-13,2,0.9997824,linear,"['blue', 'ball']",900
